Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
8019;0,109761953;;;;;;
8020;0,109678984;;;;;;
8021;0,109999657;;;;;;
8022;0,120114326;;;;;;
8023;0,120151043;;;;;;
8024;0,100010395;;;;;;
8025;0,110013247;;;;;;
8026;0,110133171;;;;;;
8027;0,119888306;;;;;;
8028;0,120499134;;;;;;
8029;0,109010935;;;;;;
8030;0,070521832;;;;;;
8031;0,110141277;;;;;;
8032;0,109468937;;;;;;
8033;0,110523224;;;;;;
8034;0,119394779;;;;;;
8035;0,110107183;;;;;;
8036;0,120259047;;;;;;
8037;0,110387564;;;;;;
8038;0,108990192;;;;;;
8039;0,070562124;;;;;;
8040;0,110096693;;;;;;
8041;0,11984396;;;;;;
8042;0,100026131;;;;;;
8043;0,060146332;;;;;;
8044;0,109596014;;;;;;
8045;0,110271215;;;;;;
8046;0,100393295;;;;;;
8047;0,115589619;;;;;;
8048;0,114239216;;;;;;
8049;0,109843493;;;;;;
8050;0,112482786;;;;;;
8051;0,109415293;;;;;;
8052;0,087385416;;;;;;
8053;0,120765448;;;;;;
8054;0,110159159;;;;;;
8055;0,111988306;;;;;;
8056;0,107616186;;;;;;
8057;0,075618029;;;;;;
8058;0,094145298;;;;;;
8059;0,119618416;;;;;;
8060;0,100241423;;;;;;
8061;0,100344896;;;;;;
8062;0,099330187;;;;;;
8063;0,121852636;;;;;;
8064;0,119017601;;;;;;
8065;0,099597692;;;;;;
8066;0,109650373;;;;;;
8067;0,11038661;;;;;;
8068;0,130114317;;;;;;
8069;0,09026289;;;;;;
8070;0,059212685;;;;;;
8071;0,110944986;;;;;;
8072;0,099058867;;;;;;
8073;0,100363493;;;;;;
8074;0,110144138;;;;;;
8075;0,099314928;;;;;;
8076;0,110684395;;;;;;
8077;0,110156298;;;;;;
8078;0,10951829;;;;;;
8079;0,10981369;;;;;;
8080;0,110039473;;;;;;
8081;0,120638371;;;;;;
8082;0,112061024;;;;;;
8083;0,107273817;;;;;;
8084;0,109978676;;;;;;
8085;0,110336065;;;;;;
8086;0,100172758;;;;;;
8087;0,069008589;;;;;;
8088;0,11316371;;;;;;
8089;0,10884285;;;;;;
8090;0,110465288;;;;;;
8091;0,108216047;;;;;;
8092;0,100304842;;;;;;
8093;0,109728813;;;;;;
8094;0,100260019;;;;;;
8095;0,099514246;;;;;;
8096;0,069449663;;;;;;
8097;0,11106801;;;;;;
8098;0,109999895;;;;;;
8099;0,099815845;;;;;;
8100;0,109521389;;;;;;
8101;0,099734545;;;;;;
8102;0,110412121;;;;;;
8103;0,099508762;;;;;;
8104;0,100001097;;;;;;
8105;0,059963703;;;;;;
8106;0,110190868;;;;;;
8107;0,110330582;;;;;;
8108;0,11000061;;;;;;
8109;0,100322008;;;;;;
8110;0,099137783;;;;;;
8111;0,069972754;;;;;;
8112;0,111040354;;;;;;
8113;0,11952877;;;;;;
8114;0,110179663;;;;;;
8115;0,099351406;;;;;;
8116;0,1100142;;;;;;
8117;0,109988213;;;;;;
8118;0,110422134;;;;;;
8119;0,109997988;;;;;;
8120;0,099929571;;;;;;
8121;0,069548845;;;;;;
8122;0,10023427;;;;;;
8123;0,100039005;;;;;;
8124;0,070790052;;;;;;
8125;0,109520435;;;;;;
8126;0,079334259;;;;;;
8127;0,110259056;;;;;;
8128;0,10987711;;;;;;
8129;0,069986582;;;;;;
8130;0,0599823;;;;;;
8131;0,10131526;;;;;;
8132;0,098766327;;;;;;
8133;0,120417118;;;;;;
8134;0,099594116;;;;;;
8135;0,10986495;;;;;;
8136;0,120053291;;;;;;
8137;0,099975348;;;;;;
8138;0,060222149;;;;;;
8139;0,119831562;;;;;;
8140;0,110108137;;;;;;
8141;0,147772551;;;;;;
8142;0,07217741;;;;;;
8143;0,100459099;;;;;;
8144;0,119326591;;;;;;
8145;0,120427847;;;;;;
8146;0,109555483;;;;;;
8147;0,110109806;;;;;;
8148;0,110102177;;;;;;
8149;0,111485243;;;;;;
8150;0,058539152;;;;;;
8151;0,109903336;;;;;;
8152;0,110133886;;;;;;
8153;0,109978437;;;;;;
8154;0,109847784;;;;;;
8155;0,110173225;;;;;;
8156;0,109949589;;;;;;
8157;0,110391378;;;;;;
8158;0,109699488;;;;;;
8159;0,109694242;;;;;;
8160;0,101473331;;;;;;
8161;0,098621607;;;;;;
8162;0,069676161;;;;;;
8163;0,060393572;;;;;;
8164;0,10991168;;;;;;
8165;0,099951744;;;;;;
8166;0,069646597;;;;;;
8167;0,110400915;;;;;;
8168;0,059985161;;;;;;
8169;0,100127459;;;;;;
8170;0,100480556;;;;;;
8171;0,109467506;;;;;;
8172;0,065234423;;;;;;
8173;0,104633331;;;;;;
8174;0,069453478;;;;;;
8175;0,060207367;;;;;;
8176;0,100542307;;;;;;
8177;0,109220743;;;;;;
8178;0,100449324;;;;;;
8179;0,119921207;;;;;;
8180;0,100421667;;;;;;
8181;0,059947014;;;;;;
8182;0,110410452;;;;;;
8183;0,109531879;;;;;;
8184;0,109743118;;;;;;
8185;0,110733271;;;;;;
8186;0,099627256;;;;;;
8187;0,109847069;;;;;;
8188;0,121442556;;;;;;
8189;0,110214472;;;;;;
8190;0,108266354;;;;;;
8191;0,110079288;;;;;;
8192;0,119751692;;;;;;
8193;0,118251085;;;;;;
8194;0,101649523;;;;;;
8195;0,119567156;;;;;;
8196;0,070809364;;;;;;
8197;0,099951982;;;;;;
8198;0,099872351;;;;;;
8199;0,110187292;;;;;;
8200;0,11357379;;;;;;
8201;0,106148005;;;;;;
8202;0,110710144;;;;;;
8203;0,098801136;;;;;;
8204;0,120636225;;;;;;
8205;0,100341558;;;;;;
8206;0,099488497;;;;;;
8207;0,128420591;;;;;;
8208;0,081613302;;;;;;
8209;0,069750309;;;;;;
8210;0,110490322;;;;;;
8211;0,109013081;;;;;;
8212;0,110971212;;;;;;
8213;0,09937644;;;;;;
8214;0,100609541;;;;;;
8215;0,0991714;;;;;;
8216;0,060543299;;;;;;
8217;0,109523535;;;;;;
8218;0,099938869;;;;;;
8219;0,100441933;;;;;;
8220;0,119657516;;;;;;
8221;0,100457191;;;;;;
8222;0,10960865;;;;;;
8223;0,100163698;;;;;;
8224;0,099961042;;;;;;
8225;0,069994926;;;;;;
8226;0,10052824;;;;;;
8227;0,098954439;;;;;;
8228;0,060417175;;;;;;
8229;0,11314249;;;;;;
8230;0,116974592;;;;;;
8231;0,099802732;;;;;;
8232;0,110271692;;;;;;
8233;0,079833746;;;;;;
8234;0,109982252;;;;;;
8235;0,109638691;;;;;;
8236;0,120038509;;;;;;
8237;0,110281229;;;;;;
8238;0,100100517;;;;;;
8239;0,100000381;;;;;;
8240;0,069521904;;;;;;
8241;0,110183239;;;;;;
8242;0,120820522;;;;;;
8243;0,099361897;;;;;;
8244;0,100190639;;;;;;
8245;0,109509945;;;;;;
8246;0,109919071;;;;;;
8247;0,110005617;;;;;;
8248;0,100147486;;;;;;
8249;0,10035944;;;;;;
8250;0,069173336;;;;;;
8251;0,100853205;;;;;;
8252;0,099778652;;;;;;
8253;0,109937429;;;;;;
8254;0,110775948;;;;;;
8255;0,078527212;;;;;;
8256;0,100520372;;;;;;
8257;0,119982958;;;;;;
8258;0,100385189;;;;;;
8259;0,059808969;;;;;;
8260;0,100740671;;;;;;
8261;0,109387636;;;;;;
8262;0,110943556;;;;;;
8263;0,109166861;;;;;;
8264;0,109646559;;;;;;
8265;0,100404024;;;;;;
8266;0,069945097;;;;;;
8267;0,069664717;;;;;;
8268;0,069961071;;;;;;
8269;0,109887362;;;;;;
8270;0,100474834;;;;;;
8271;0,100754499;;;;;;
8272;0,099688053;;;;;;
8273;0,119307518;;;;;;
8274;0,121248245;;;;;;
8275;0,118133783;;;;;;
8276;0,11139226;;;;;;
8277;0,109053135;;;;;;
8278;0,100241899;;;;;;
8279;0,109219074;;;;;;
8280;0,100393534;;;;;;
8281;0,059370518;;;;;;
8282;0,120701551;;;;;;
8283;0,099500895;;;;;;
8284;0,110497952;;;;;;
8285;0,070284605;;;;;;
8286;0,110193729;;;;;;
8287;0,069806099;;;;;;
8288;0,12023735;;;;;;
8289;0,119507074;;;;;;
8290;0,120210886;;;;;;
8291;0,099189758;;;;;;
8292;0,110568762;;;;;;
8293;0,110064745;;;;;;
8294;0,119965553;;;;;;
8295;0,110526323;;;;;;
8296;0,109528303;;;;;;
8297;0,109969854;;;;;;
8298;0,110414267;;;;;;
8299;0,109504938;;;;;;
8300;0,119002104;;;;;;
8301;0,080844164;;;;;;
8302;0,110594749;;;;;;
8303;0,109618902;;;;;;
8304;0,110254288;;;;;;
8305;0,109677553;;;;;;
8306;0,110006094;;;;;;
8307;0,110486746;;;;;;
8308;0,099027634;;;;;;
8309;0,100099087;;;;;;
8310;0,060632944;;;;;;
8311;0,119707584;;;;;;
8312;0,100082397;;;;;;
8313;0,099993229;;;;;;
8314;0,10960722;;;;;;
8315;0,100371122;;;;;;
8316;0,119698048;;;;;;
8317;0,10964942;;;;;;
8318;0,110865116;;;;;;
8319;0,104556799;;;;;;
8320;0,09488368;;;;;;
8321;0,1103549;;;;;;
8322;0,099722624;;;;;;
8323;0,099724293;;;;;;
8324;0,110161543;;;;;;
8325;0,121031046;;;;;;
8326;0,099615812;;;;;;
8327;0,109664202;;;;;;
8328;0,109694242;;;;;;
8329;0,100122452;;;;;;
8330;0,079822063;;;;;;
8331;0,120174885;;;;;;
8332;0,110094547;;;;;;
8333;0,099568367;;;;;;
8334;0,10003829;;;;;;
8335;0,100623846;;;;;;
8336;0,099635363;;;;;;
8337;0,110170126;;;;;;
8338;0,110044956;;;;;;
8339;0,110013723;;;;;;
8340;0,100036144;;;;;;
8341;0,099673748;;;;;;
8342;0,099864244;;;;;;
8343;0,069901943;;;;;;
8344;0,06009531;;;;;;
8345;0,110462427;;;;;;
8346;0,099509239;;;;;;
8347;0,100011826;;;;;;
8348;0,110448837;;;;;;
8349;0,109700203;;;;;;
8350;0,119680405;;;;;;
8351;0,110595465;;;;;;
8352;0,099524021;;;;;;
8353;0,12004447;;;;;;
8354;0,100773335;;;;;;
8355;0,099113464;;;;;;
8356;0,110360384;;;;;;
8357;0,06034112;;;;;;
8358;0,110356569;;;;;;
8359;0,120078087;;;;;;
8360;0,109015703;;;;;;
8361;0,109698296;;;;;;
8362;0,110235453;;;;;;
8363;0,100063324;;;;;;
8364;0,109787226;;;;;;
8365;0,109783173;;;;;;
8366;0,1008811;;;;;;
8367;0,099293947;;;;;;
8368;0,099992752;;;;;;
8369;0,059870005;;;;;;
8370;0,100304842;;;;;;
8371;0,099736691;;;;;;
8372;0,099857569;;;;;;
8373;0,11033392;;;;;;
8374;0,069930315;;;;;;
8375;0,120774031;;;;;;
8376;0,108964443;;;;;;
8377;0,100383043;;;;;;
8378;0,101005077;;;;;;
8379;0,127315283;;;;;;
8380;0,091996193;;;;;;
8381;0,109675646;;;;;;
8382;0,109852552;;;;;;
8383;0,119827747;;;;;;
8384;0,110325813;;;;;;
8385;0,060029507;;;;;;
8386;0,11986661;;;;;;
8387;0,100250244;;;;;;
8388;0,119854689;;;;;;
8389;0,109615564;;;;;;
8390;0,110150814;;;;;;
8391;0,109619379;;;;;;
8392;0,120239496;;;;;;
8393;0,109844446;;;;;;
8394;0,100664616;;;;;;
8395;0,109181881;;;;;;
8396;0,100345373;;;;;;
8397;0,10986352;;;;;;
8398;0,110346317;;;;;;
8399;0,109342337;;;;;;
8400;0,120633602;;;;;;
8401;0,099303961;;;;;;
8402;0,100004673;;;;;;
8403;0,11071825;;;;;;
8404;0,109199524;;;;;;
8405;0,080405235;;;;;;
8406;0,070314407;;;;;;
8407;0,119896173;;;;;;
8408;0,110208035;;;;;;
8409;0,099350452;;;;;;
8410;0,120208502;;;;;;
8411;0,110482693;;;;;;
8412;0,11047864;;;;;;
8413;0,099572659;;;;;;
8414;0,099030256;;;;;;
8415;0,10076499;;;;;;
8416;0,110060453;;;;;;
8417;0,099619865;;;;;;
8418;0,100136518;;;;;;
8419;0,099512815;;;;;;
8420;0,109852076;;;;;;
8421;0,100557804;;;;;;
8422;0,109509468;;;;;;
8423;0,100102425;;;;;;
8424;0,099926233;;;;;;
8425;0,110104322;;;;;;
8426;0,110408068;;;;;;
8427;0,109969616;;;;;;
8428;0,109596729;;;;;;
8429;0,110226154;;;;;;
8430;0,099675417;;;;;;
8431;0,10058403;;;;;;
8432;0,109517097;;;;;;
8433;0,071022511;;;;;;
8434;0,109962225;;;;;;
8435;0,118886948;;;;;;
8436;0,120145798;;;;;;
8437;0,110068798;;;;;;
8438;0,111746311;;;;;;
8439;0,107589245;;;;;;
8440;0,111636639;;;;;;
8441;0,108871222;;;;;;
8442;0,110705376;;;;;;
8443;0,099267244;;;;;;
8444;0,08062911;;;;;;
8445;0,099555016;;;;;;
8446;0,11020422;;;;;;
8447;0,099472523;;;;;;
8448;0,100014925;;;;;;
8449;0,109658241;;;;;;
8450;0,110953808;;;;;;
8451;0,069466114;;;;;;
8452;0,114021063;;;;;;
8453;0,076135159;;;;;;
8454;0,109973669;;;;;;
8455;0,110617399;;;;;;
8456;0,119815826;;;;;;
8457;0,100412607;;;;;;
8458;0,058947086;;;;;;
8459;0,100022793;;;;;;
8460;0,109885931;;;;;;
8461;0,06058979;;;;;;
8462;0,100228071;;;;;;
8463;0,119302511;;;;;;
8464;0,110461235;;;;;;
8465;0,109978914;;;;;;
8466;0,110011816;;;;;;
8467;0,119575262;;;;;;
8468;0,099499226;;;;;;
8469;0,110620737;;;;;;
8470;0,110269308;;;;;;
8471;0,099546671;;;;;;
8472;0,100325108;;;;;;
8473;0,069826603;;;;;;
8474;0,119775772;;;;;;
8475;0,110374928;;;;;;
8476;0,109444618;;;;;;
8477;0,110177755;;;;;;
8478;0,100744486;;;;;;
8479;0,099449396;;;;;;
8480;0,120044947;;;;;;
8481;0,109817982;;;;;;
8482;0,11963582;;;;;;
8483;0,100886106;;;;;;
8484;0,10977149;;;;;;
8485;0,117705107;;;;;;
8486;0,093135357;;;;;;
8487;0,111908913;;;;;;
8488;0,10688448;;;;;;
8489;0,109990597;;;;;;
8490;0,120095491;;;;;;
8491;0,105470657;;;;;;
8492;0,104504585;;;;;;
8493;0,099831581;;;;;;
8494;0,110157251;;;;;;
8495;0,099731445;;;;;;
8496;0,10071063;;;;;;
8497;0,059495449;;;;;;
8498;0,099612236;;;;;;
8499;0,138348103;;;;;;
8500;0,072463274;;;;;;
8501;0,109705925;;;;;;
8502;0,100067139;;;;;;
8503;0,109811544;;;;;;
8504;0,108490944;;;;;;
8505;0,113027573;;;;;;
8506;0,098302126;;;;;;
8507;0,069719791;;;;;;
8508;0,110617638;;;;;;
8509;0,099834681;;;;;;
8510;0,111169577;;;;;;
8511;0,098892212;;;;;;
8512;0,059971571;;;;;;
8513;0,099679947;;;;;;
8514;0,099758625;;;;;;
8515;0,120791912;;;;;;
8516;0,119779587;;;;;;
8517;0,109562397;;;;;;
8518;0,110613108;;;;;;
8519;0,119876862;;;;;;
8520;0,109937668;;;;;;
8521;0,100167751;;;;;;
8522;0,059711933;;;;;;
8523;0,10923624;;;;;;
8524;0,110336065;;;;;;
8525;0,102949619;;;;;;
8526;0,117205143;;;;;;
8527;0,100381851;;;;;;
8528;0,100142717;;;;;;
8529;0,109752178;;;;;;
8530;0,100139618;;;;;;
8531;0,109469175;;;;;;
8532;0,111172438;;;;;;
8533;0,108318567;;;;;;
8534;0,061719656;;;;;;
8535;0,108714581;;;;;;
8536;0,100332737;;;;;;
8537;0,099640131;;;;;;
8538;0,099543571;;;;;;
8539;0,100670815;;;;;;
8540;0,06011939;;;;;;
8541;0,099587679;;;;;;
8542;0,120023966;;;;;;
8543;0,120086432;;;;;;
8544;0,100336313;;;;;;
8545;0,073271513;;;;;;
8546;0,076004744;;;;;;
8547;0,100489616;;;;;;
8548;0,059606791;;;;;;
8549;0,110638618;;;;;;
8550;0,120701551;;;;;;
8551;0,098612785;;;;;;
8552;0,110902309;;;;;;
8553;0,099528551;;;;;;
8554;0,110302925;;;;;;
8555;0,110142231;;;;;;
8556;0,099298477;;;;;;
8557;0,06998086;;;;;;
8558;0,07980442;;;;;;
8559;0,110010862;;;;;;
8560;0,10990262;;;;;;
8561;0,100162506;;;;;;
8562;0,11029315;;;;;;
8563;0,109715462;;;;;;
8564;0,110262394;;;;;;
8565;0,127182484;;;;;;
8566;0,102882147;;;;;;
8567;0,109719992;;;;;;
8568;0,070247173;;;;;;
8569;0,110049486;;;;;;
8570;0,099851608;;;;;;
8571;0,059975386;;;;;;
8572;0,119912624;;;;;;
8573;0,109738588;;;;;;
8574;0,110620022;;;;;;
8575;0,099903107;;;;;;
8576;0,060024738;;;;;;
8577;0,11948204;;;;;;
8578;0,110355377;;;;;;
8579;0,12010026;;;;;;
8580;0,109783649;;;;;;
8581;0,099664211;;;;;;
8582;0,110399246;;;;;;
8583;0,100500584;;;;;;
8584;0,120100021;;;;;;
8585;0,118580341;;;;;;
8586;0,110601187;;;;;;
8587;0,109950066;;;;;;
8588;0,120417595;;;;;;
8589;0,109680414;;;;;;
8590;0,110309124;;;;;;
8591;0,099513769;;;;;;
8592;0,099745989;;;;;;
8593;0,110532522;;;;;;
8594;0,099868059;;;;;;
8595;0,099872828;;;;;;
8596;0,11052084;;;;;;
8597;0,109938145;;;;;;
8598;0,109603167;;;;;;
8599;0,10994935;;;;;;
8600;0,099921703;;;;;;
8601;0,110325813;;;;;;
8602;0,098696709;;;;;;
8603;0,061161041;;;;;;
8604;0,110091686;;;;;;
8605;0,109761;;;;;;
8606;0,109277487;;;;;;
8607;0,11026144;;;;;;
8608;0,100888491;;;;;;
8609;0,099746943;;;;;;
8610;0,110171795;;;;;;
8611;0,100201607;;;;;;
8612;0,108925581;;;;;;
8613;0,120096445;;;;;;
8614;0,100108624;;;;;;
8615;0,120366096;;;;;;
8616;0,115436792;;;;;;
8617;0,105125666;;;;;;
8618;0,10168314;;;;;;
8619;0,097248793;;;;;;
8620;0,060509682;;;;;;
8621;0,099821329;;;;;;
8622;0,09981513;;;;;;
8623;0,120346308;;;;;;
8624;0,110171795;;;;;;
8625;0,119338512;;;;;;
8626;0,100506067;;;;;;
8627;0,099975586;;;;;;
8628;0,109493494;;;;;;
8629;0,110083103;;;;;;
8630;0,110523939;;;;;;
8631;0,119903326;;;;;;
8632;0,099328756;;;;;;
8633;0,100580692;;;;;;
8634;0,102534771;;;;;;
8635;0,068480492;;;;;;
8636;0,108492613;;;;;;
8637;0,115183592;;;;;;
8638;0,104824305;;;;;;
8639;0,100033522;;;;;;
8640;0,109642029;;;;;;
8641;0,110803843;;;;;;
8642;0,060461044;;;;;;
8643;0,110057592;;;;;;
8644;0,099492073;;;;;;
8645;0,099414587;;;;;;
8646;0,100906372;;;;;;
8647;0,068987608;;;;;;
8648;0,101054668;;;;;;
8649;0,068888903;;;;;;
8650;0,060233355;;;;;;
8651;0,111006021;;;;;;
8652;0,108943462;;;;;;
8653;0,103055477;;;;;;
8654;0,106912851;;;;;;
8655;0,070716619;;;;;;
8656;0,099355221;;;;;;
8657;0,099765301;;;;;;
8658;0,070243597;;;;;;
8659;0,123847723;;;;;;
8660;0,106037378;;;;;;
8661;0,109785318;;;;;;
8662;0,100203037;;;;;;
8663;0,110111237;;;;;;
8664;0,110002279;;;;;;
8665;0,109818697;;;;;;
8666;0,110079288;;;;;;
8667;0,070105076;;;;;;
8668;0,099672079;;;;;;
8669;0,071114063;;;;;;
8670;0,071065664;;;;;;
8671;0,108082294;;;;;;
8672;0,109703064;;;;;;
8673;0,120029211;;;;;;
8674;0,100408792;;;;;;
8675;0,111273527;;;;;;
8676;0,098695278;;;;;;
8677;0,100688696;;;;;;
8678;0,109312773;;;;;;
8679;0,10967207;;;;;;
8680;0,100038052;;;;;;
8681;0,07024622;;;;;;
8682;0,099978447;;;;;;
8683;0,069849968;;;;;;
8684;0,120203257;;;;;;
8685;0,099942446;;;;;;
8686;0,109998941;;;;;;
8687;0,109666824;;;;;;
8688;0,060105562;;;;;;
8689;0,099886417;;;;;;
8690;0,110374451;;;;;;
8691;0,059955835;;;;;;
8692;0,101623535;;;;;;
8693;0,108252764;;;;;;
8694;0,100143433;;;;;;
8695;0,099663734;;;;;;
8696;0,070316076;;;;;;
8697;0,059670448;;;;;;
8698;0,11035347;;;;;;
8699;0,110019207;;;;;;
8700;0,09995389;;;;;;
8701;0,110059023;;;;;;
8702;0,120033264;;;;;;
8703;0,109974623;;;;;;
8704;0,109765768;;;;;;
8705;0,110014677;;;;;;
8706;0,069177866;;;;;;
8707;0,07101655;;;;;;
8708;0,069126844;;;;;;
8709;0,110995531;;;;;;
8710;0,119835615;;;;;;
8711;0,100002289;;;;;;
8712;0,099575043;;;;;;
8713;0,120350599;;;;;;
8714;0,109770775;;;;;;
8715;0,073750973;;;;;;
8716;0,10639739;;;;;;
8717;0,070083141;;;;;;
8718;0,099815607;;;;;;
8719;0,110048056;;;;;;
8720;0,120136499;;;;;;
8721;0,110119104;;;;;;
8722;0,069777727;;;;;;
8723;0,110146046;;;;;;
8724;0,078981638;;;;;;
8725;0,069912672;;;;;;
8726;0,110940695;;;;;;
8727;0,100038767;;;;;;
8728;0,109129429;;;;;;
8729;0,100072861;;;;;;
8730;0,111135244;;;;;;
8731;0,127744675;;;;;;
8732;0,083132267;;;;;;
8733;0,069109678;;;;;;
8734;0,09954977;;;;;;
8735;0,119327307;;;;;;
8736;0,100667477;;;;;;
8737;0,110316992;;;;;;
8738;0,100936174;;;;;;
8739;0,05799365;;;;;;
8740;0,100018501;;;;;;
8741;0,071055651;;;;;;
8742;0,058877945;;;;;;
8743;0,100884676;;;;;;
8744;0,108701706;;;;;;
8745;0,060453176;;;;;;
8746;0,110836983;;;;;;
8747;0,110076904;;;;;;
8748;0,109206438;;;;;;
8749;0,110644579;;;;;;
8750;0,108692646;;;;;;
8751;0,11164546;;;;;;
8752;0,109983683;;;;;;
8753;0,119772434;;;;;;
8754;0,119019508;;;;;;
8755;0,100141525;;;;;;
8756;0,110024214;;;;;;
8757;0,10966754;;;;;;
8758;0,110139132;;;;;;
8759;0,111016035;;;;;;
8760;0,109119654;;;;;;
8761;0,109443903;;;;;;
8762;0,101778984;;;;;;
8763;0,058823824;;;;;;
8764;0,100007296;;;;;;
8765;0,11212039;;;;;;
8766;0,057171106;;;;;;
8767;0,110707045;;;;;;
8768;0,060250521;;;;;;
8769;0,109688997;;;;;;
8770;0,110260248;;;;;;
8771;0,070797205;;;;;;
8772;0,069072008;;;;;;
8773;0,060939312;;;;;;
8774;0,118412256;;;;;;
8775;0,110022306;;;;;;
8776;0,099964619;;;;;;
8777;0,111418962;;;;;;
8778;0,123035192;;;;;;
8779;0,106214046;;;;;;
8780;0,069792509;;;;;;
8781;0,119942188;;;;;;
8782;0,110188246;;;;;;
8783;0,122946739;;;;;;
8784;0,096647978;;;;;;
8785;0,100369215;;;;;;
8786;0,128979683;;;;;;
8787;0,081210136;;;;;;
8788;0,119857311;;;;;;
8789;0,118668318;;;;;;
8790;0,100930929;;;;;;
8791;0,120166302;;;;;;
8792;0,119400978;;;;;;
8793;0,100970745;;;;;;
8794;0,109254599;;;;;;
8795;0,11993432;;;;;;
8796;0,110584497;;;;;;
8797;0,157453537;;;;;;
8798;0,072134733;;;;;;
8799;0,11029768;;;;;;
8800;0,099475384;;;;;;
8801;0,100130796;;;;;;
8802;0,09998703;;;;;;
8803;0,110689878;;;;;;
8804;0,069990396;;;;;;
8805;0,116649628;;;;;;
8806;0,102952957;;;;;;
8807;0,059283018;;;;;;
8808;0,101032972;;;;;;
8809;0,109811783;;;;;;
8810;0,110203028;;;;;;
8811;0,099984884;;;;;;
8812;0,119903803;;;;;;
8813;0,099694967;;;;;;
8814;0,111829042;;;;;;
8815;0,107761621;;;;;;
8816;0,111477375;;;;;;
8817;0,078286171;;;;;;
8818;0,060764551;;;;;;
8819;0,099460363;;;;;;
8820;0,101563931;;;;;;
8821;0,111022472;;;;;;
8822;0,108031511;;;;;;
8823;0,126462221;;;;;;
8824;0,103529692;;;;;;
8825;0,100057125;;;;;;
8826;0,060165882;;;;;;
8827;0,101006985;;;;;;
8828;0,10909915;;;;;;
8829;0,109462738;;;;;;
8830;0,115954399;;;;;;
8831;0,104410887;;;;;;
8832;0,109929323;;;;;;
8833;0,119749784;;;;;;
8834;0,119539738;;;;;;
8835;0,099891901;;;;;;
8836;0,090668917;;;;;;
8837;0,09996891;;;;;;
8838;0,109715462;;;;;;
8839;0,120212317;;;;;;
8840;0,119238377;;;;;;
8841;0,120051384;;;;;;
8842;0,11041832;;;;;;
8843;0,099969387;;;;;;
8844;0,099860668;;;;;;
8845;0,069216728;;;;;;
8846;0,100943804;;;;;;
8847;0,099397898;;;;;;
8848;0,110411406;;;;;;
8849;0,11000514;;;;;;
8850;0,070472717;;;;;;
8851;0,109815598;;;;;;
8852;0,114447832;;;;;;
8853;0,115308285;;;;;;
8854;0,100155592;;;;;;
8855;0,09954524;;;;;;
8856;0,110606432;;;;;;
8857;0,100026369;;;;;;
8858;0,109358311;;;;;;
8859;0,061128378;;;;;;
8860;0,109012127;;;;;;
8861;0,110704184;;;;;;
8862;0,109351873;;;;;;
8863;0,119581461;;;;;;
8864;0,110680342;;;;;;
8865;0,069377422;;;;;;
8866;0,070969582;;;;;;
8867;0,099660635;;;;;;
8868;0,109988451;;;;;;
8869;0,10953021;;;;;;
8870;0,120007277;;;;;;
8871;0,110015869;;;;;;
8872;0,099823475;;;;;;
8873;0,100734234;;;;;;
8874;0,11032486;;;;;;
8875;0,109637499;;;;;;
8876;0,119464636;;;;;;
8877;0,110971689;;;;;;
8878;0,098710775;;;;;;
8879;0,110559464;;;;;;
8880;0,069132805;;;;;;
8881;0,065242052;;;;;;
8882;0,095499277;;;;;;
8883;0,10988307;;;;;;
8884;0,11013484;;;;;;
8885;0,099972725;;;;;;
8886;0,109718323;;;;;;
8887;0,100125313;;;;;;
8888;0,110080481;;;;;;
8889;0,119999647;;;;;;
8890;0,100942612;;;;;;
8891;0,108934641;;;;;;
8892;0,110501289;;;;;;
8893;0,069032192;;;;;;
8894;0,070461035;;;;;;
8895;0,110197306;;;;;;
8896;0,100059986;;;;;;
8897;0,099441528;;;;;;
8898;0,110334635;;;;;;
8899;0,109598637;;;;;;
8900;0,100191116;;;;;;
8901;0,110505819;;;;;;
8902;0,109451771;;;;;;
8903;0,099953175;;;;;;
8904;0,109784603;;;;;;
8905;0,110569715;;;;;;
8906;0,099314451;;;;;;
8907;0,110955954;;;;;;
8908;0,110130072;;;;;;
8909;0,099928379;;;;;;
8910;0,099798679;;;;;;
8911;0,109730721;;;;;;
8912;0,114398479;;;;;;
8913;0,0958004;;;;;;
8914;0,099757433;;;;;;
8915;0,109566689;;;;;;
8916;0,100353479;;;;;;
8917;0,070690155;;;;;;
8918;0,099334478;;;;;;
8919;0,120175123;;;;;;
8920;0,109928608;;;;;;
8921;0,099713564;;;;;;
8922;0,100882292;;;;;;
8923;0,109453917;;;;;;
8924;0,099547386;;;;;;
8925;0,099952221;;;;;;
8926;0,109926701;;;;;;
8927;0,099784613;;;;;;
8928;0,110722303;;;;;;
8929;0,070085764;;;;;;
8930;0,111947298;;;;;;
8931;0,107524872;;;;;;
8932;0,120417833;;;;;;
8933;0,1000247;;;;;;
8934;0,099232912;;;;;;
8935;0,110359907;;;;;;
8936;0,11012125;;;;;;
8937;0,120032549;;;;;;
8938;0,119826794;;;;;;
8939;0,100465775;;;;;;
8940;0,1090734;;;;;;
8941;0,111010075;;;;;;
8942;0,109385729;;;;;;
8943;0,119713068;;;;;;
8944;0,100827217;;;;;;
8945;0,110144854;;;;;;
8946;0,079998732;;;;;;
8947;0,109371662;;;;;;
8948;0,109816313;;;;;;
